channel_title,true_log_subs,pred_log_subs
21nastaa,7.3783837129967145,7.3613899763135295
Téada,6.461468176353717,6.552009832888354
lamont price,3.713572066704308,3.515666346558333
Polish Club,8.575650760987806,8.608657228541512
Fool House - The Ultimate 90's Party,6.504288173536645,6.502420929746409
Ryan Middagh,4.897839799950911,4.987906849640574
Jana Kramer,12.567240979056246,12.589751334487367
Sia,17.00598694946304,16.886196211934088
Dinah Jane,12.754196944209095,12.817429083933655
Nadine Coyle,9.166492972195906,9.3299207631621
Aurora,12.013706813470414,11.989418242070972
Sxip Shirey,7.741099090035366,7.666557840580465
Susan Orleans,1.3862943611198906,1.4251593832273997
The Feelies - Topic,7.824445930877619,7.829587223993035
Lindy West,6.429719478039138,6.376387684749904
Tom Cochrane,10.085850775128717,10.07663414214994
The Exploited - Topic,10.524090921620362,10.504224274988793
Dead Heavens - Topic,4.276666119016055,4.287528249866999
Caitlin Harnett,6.118097198041348,6.063268248593828
Big Words - Topic,6.159095388491933,6.201908802593504
Coball Entertainment,2.6390573296152584,2.667134074283336
Angels World of Food,2.833213344056216,2.7702146592264483
Midwest Culture,4.770684624465665,4.742027076451548
Jeremiah Johnson,7.01301578963963,6.9863240231405825
Ancient Ocean - Topic,2.3978952727983707,2.3316095774496843
PussyPilotOfficial,3.4011973816621555,3.3867518668776553
arielle,11.728044909070785,11.826830917265982
"Son, Ambulance - Topic",4.948759890378168,4.96342182229947
The Beauty School Dropouts - Topic,3.295836866004329,3.300451186296078
Shelly Frates,2.995732273553991,3.0315936634288105
Bazzi,14.997238060091309,14.910078199006627
SIX,12.449022745701502,12.504132254477442
The World Over,8.858084222199162,8.8445783237048
Sigrid,13.531821834802397,13.566376146224735
beogamusic,9.199380531739841,9.151809654346398
Gyroscope,7.745435610274381,7.674133826604565
The High Divers,5.198497031265826,5.166413624852084
JJ Lin林俊傑,14.279245203127035,14.24542255154884
Nightriots,8.967121656230923,8.950451342524774
guardin,11.820417517632333,11.8184946624753
NegativlandVideo,8.529319371214077,8.53262694024113
Chad Valley,9.03013657115323,9.025046619848933
Mac Saturn,8.240385115516334,8.235378782875365
Marcus King ,12.037659911047468,12.034059399704454
Dear Nora,6.880384082186005,6.978574958701545
Ledward Kaapana - Topic,7.259116128097101,7.260561712462422
Madonna,15.860619549929702,15.83272235876511
CITYDACAMERAGUYTV,1.6094379124341003,1.614402152734583
Leah Rudick,9.0432226489245,9.00754705436298
Cancer Can Rock,7.300472814267799,7.302771148639217
RASH Tribute Band,5.831882477283517,5.936236201839177
twaimz,15.299385474180372,15.122861778621832
late night drive home,10.727684925086583,10.861589926376498
Blackfoot Gypsies - Topic,5.75890177387728,5.785859811672069
The Zach Drew Show,8.776630098427717,8.788415518332384
Cattle Decapitation,11.08523008522044,11.02884900011424
Gemeliers,12.945628585536271,13.014581137990366
Guy Being a Guy,5.703782474656201,5.769610668511521
CrownTheEmpire,12.337105293891872,12.295662521120573
Yo Mama's Big Fat Booty Band,6.875232087276577,6.882931967666223
memphismayfire,11.918397239722838,11.916024990947756
Kimberley Dahme - Topic,5.313205979041787,5.317381710089106
Kate Malanaphy,4.30406509320417,4.460147485493035
Angie Thomas (Simply Me) 💋,5.707110264748875,5.707580874144819
SharonCorrOfficial,9.198369000194964,9.168588856208606
WALLIS BIRD,8.412054873292933,8.350617336845715
Léo Lins,14.322328762742183,14.162249687628934
Blues Beatles - Topic,7.741099090035366,7.768758853061423
Aquila Theatre Company,3.4339872044851463,3.4014554003616535
roberto caric,3.5553480614894135,3.5535623806711607
Hang Massive,13.322853874813605,13.277187272186527
"Casa Patas, flamenco en vivo",10.488520429241627,10.474452562270846
Naomi Raine,12.940843898859598,12.911571902283837
Andy Frasco,9.76428295481558,9.763877568848915
"George Kahumoku, Jr. - Topic",5.497168225293202,5.493493142595664
Gedeon Luke and the People - Topic,3.295836866004329,3.195324230782031
Night Angel,2.995732273553991,3.01595120202451
Freaky Friday Stories,12.001511614739405,12.142656220206648
The Commodores,12.91657092142417,13.05693474563698
Anikac85,0.0,0.0
The All-New 98.9 THE BULL #1 for New Country,6.2766434893416445,6.441272749862673
Lera Lynn,10.666650414667744,10.614589991294343
Jillette Johnson,8.674367865788236,8.671240921857647
Spike Polite & Sewage,4.77912349311153,4.80223668694031
System Syn - Topic,6.561030665896573,6.5711078524725925
Redline Reviews,13.883170141017091,13.964061807970529
AJ Froman - Topic,2.1972245773362196,2.178769634419181
Shinyribs,8.550821372396221,8.527816974724983
Tom Robinson,9.44943600950432,9.373939966746489
The Mysterines,9.488047863280759,9.564413334444707
Evan Flory-Barnes,3.367295829986474,3.309657222098248
DJ Dave Paul - Topic,1.791759469228055,1.8191360360039832
Jakhari Smith,6.1903154058531475,6.149387424336089
The Cold Beat - Topic,0.0,0.0
Mild Minds,8.476579508530941,8.696582282749974
HEKLER,8.213652703029998,8.284962800389238
tocarmal,3.713572066704308,3.740554914650457
soaksoaksoak,10.012386799492118,10.024679282168096
King's X,9.888424674859083,9.868935117560028
yesofficial,12.996802422000108,12.970353075720132
Tommy Newport,9.60245002503719,9.674338625598484
The Get Right Band,10.647826772357497,10.688302801049485
Drop Electric,5.877735781779639,5.891687957354946
rmbiggs5,1.6094379124341003,1.7647902171620273
Ryan Chrys - Topic,2.4849066497880004,2.4996732651309177
Julie Dexter - Topic,6.240275845170769,6.245004352522602
Birocratic,10.348205424565993,10.334025824147096
KiD RAiN,9.44943600950432,9.449797764454324
Your Drum Sound,9.409273194575334,9.353330719085509
Michelle Branch,12.095146671399466,12.065007595590314
realorrin,10.925956465688445,10.902129354405693
RebelutionMusic,13.499430382731967,13.458467589995713
Lee,1.9459101490553132,1.9711660258197414
The Brothers Four - Topic,9.495594499353297,9.51223335902624
Jeff Kravitz,7.919719760924575,7.887976309915
David Gans,7.844240718141811,7.450823532501103
Kyle Steury,0.6931471805599453,0.699229157181569
Basta - Topic,11.938199736300925,11.886813464310135
juarezatlvideos,3.4339872044851463,3.593356897705949
Averly Morillo,13.989464705423494,14.011052505186072
Stout Pounders,5.14166355650266,5.10051926201192
Hemlock,8.000014093678072,7.963235923507959
Cautious Clay,10.74937727911096,10.781872228982614
Don Divino Internacional,9.037295651962438,9.037439522676443
ON YOUR FEET!,7.650168700845001,7.644340348390761
Buckeye Country Superfest,1.791759469228055,1.8107666956124917
Val Kilmer,8.901230352110781,8.863851625172561
JAGMAC,9.913487387114461,9.89748099761727
Joe P,9.966509298952284,9.98305578030472
RichieKotzenOfficial,11.744045122410057,11.743919865510607
BENOFTHEWEEK,15.970755178934459,15.94046327536178
Propel Women,8.240385115516334,8.234390259965375
Jalen Ngonda,9.888424674859083,9.91331578605891
BoatHouseRow,6.093569770045136,6.101450510735971
BDOOL,3.970291913552122,4.0867026961509705
Dudu Fisher דודו פישר,8.166500319155052,8.173653902916122
Chicago - Topic,9.350189267092581,9.402801186361653
"John Gallagher, Jr. - Topic",6.18826412308259,6.312561106599177
A.J. Croce,9.066585468331045,9.051111532656737
Weird Al Concerts,6.879355804460439,6.852953949426694
ARIA KEOXER,13.457407451830088,13.483137709040989
Matisyahu,13.60479076121576,13.579675334347801
Ike Reilly,7.403061091090091,7.397081738552796
Faouzia,14.834358239174286,14.80420469956331
Enemy Soil - Topic,5.123963979403259,5.135409758335658
Courtney Patton,8.25608813381491,8.320591363343079
Policulture // Original Mountain Reggae,4.795790545596741,4.786863164962393
DEVILSKIN,10.628641991731053,10.634740020052625
INFEKT,9.686636660844938,9.616121405582941
Luke Hingley - Michael Bublé Tribute Artiste,5.4638318050256105,5.4759869333093825
Art Laboe,5.799092654460526,5.801779453236017
Shannon Lauren Callihan,10.184937747111391,10.14355535384364
The Record You Need,3.091042453358316,3.074942419254735
L'Impératrice ,12.319405795112926,12.318585286000227
Ben Daniels Band - Topic,3.6635616461296463,3.6346200918309672
alt-J,14.006131744018864,14.004412382046544
Joey Cape - Topic,7.611347717403621,7.622300443984625
Franco Morales,2.4849066497880004,2.4041563095616536
HARD WORKING AMERICANS,7.7752758464868625,7.801514163357561
Jordan Fletcher,8.149312843635345,8.192188594036438
summer time in hell,8.627123250788433,8.66208984626369
Jade Bird,11.031674824544641,11.049179197631288
The Worn Flints,4.709530201312334,4.716910929095176
Sun Records,9.923339198238729,9.849722963797188
Cheer Athletics,9.15915233520675,9.15343244594773
Canis G,0.0,0.0
Making a Murderer's Dean Strang & Jerry Buting,3.9318256327243257,4.037991199999253
The Ultimate Doo Wop Show,7.030857476116121,7.0469442599051995
Carlos Nuñez,12.460718739865236,12.468144655119781
The Bittersweets,5.0369526024136295,4.958966749261327
Barbara Pravi,12.449022745701502,12.463358470790467
Weyes Blood,11.388506711556236,11.48937977805313
Daz Games,16.031447953283894,15.947810610949027
Metal Allegiance,10.305647203635566,10.283987834972004
Howard Pitch,0.0,0.0
Pillow Queens,8.771990436532242,8.785551651332774
Tucka KingofSwing,12.608202196848836,12.610760668585092
Trespass,6.244166900663736,6.262957852718416
The Prince Experience,5.493061443340548,5.629641238088205
Pastel,12.796636007394284,12.77747618044178
Girls Aloud,11.798111925972618,11.77936859243282
Evanescence Crew,8.003363058629947,8.007442530902964
Alex Napping - Topic,2.3978952727983707,2.43724273783418
LUCID Vision Labs,7.664346632098617,7.692526440179985
ABRAXAS,9.48044384215367,9.48819877876807
Max Weinberg - Topic,4.882801922586371,4.887002644218222
Margo Price,9.846970109700957,9.877095237639214
Sky Lounge Washington,7.353081920515432,7.391435349426798
House of Waters Music,8.253488028345904,8.223931886643095
Bryant Lee,2.6390573296152584,2.6213780025804185
The Brothers Comatose,11.17606715383184,11.107639238977486
Alec Davis - Topic,3.713572066704308,3.7229214305531975
vman2957,2.4849066497880004,2.4608681576180644
Little Steven,9.820160289946374,9.839092413987053
Schitt's Creek,11.891368749982085,11.922288328239599
Cheikh Lo,8.368925174747135,8.49656769914042
The Funk Hunters,9.495594499353297,9.473433281642746
Silverio Animation,13.864301674514206,13.879458938346152
An Act Of God,7.02197642307216,7.102740236634723
SubDocta - Topic,7.912423121473705,7.956318304876992
James Hunnicutt,7.473637108496206,7.41480415333001
Judd Lewis,1.0986122886681098,1.1078898249968903
Tubby Nugget,13.465954500233115,13.492597840445375
Colin Mockery,9.350189267092581,9.378277878535823
Latrice Royale Inc.,10.064798252418377,10.017723797408316
RED SUN RISING,10.902297921958713,10.90409499392885
LNY TNZ,10.86477077032911,10.82866439504864
Yekwon Sunwoo - Topic,7.941295570906532,8.053657166081667
Jane B Jane,6.100318952020064,6.0897677751511745
enriqueguzmanoficial,12.013706813470414,12.102765707841368
Los Garcia Bros,9.893487720457795,9.958762224118527
Chopteeth,5.4638318050256105,5.437280933167099
Counter Records,8.97221007835365,8.979648583396186
Think Floyd USA,4.605170185988092,4.617441031035236
Fogelfoot Press,4.290459441148391,4.146534857776019
Painted Zeros - Topic,3.332204510175204,3.3193642142913773
Middleway Music Studio,7.438971592395862,7.439527110039231
Dead Meat,15.733902824968563,15.75083307516149
GloomyMonday,1.0986122886681098,1.1281622359303718
CaptainSauce,14.841552512220423,14.90388869415374
YeasayerTV,9.913487387114461,9.954854454470599
allstarcomedyfest,0.6931471805599453,0.7032838082626506
Soul'd Out Quartet - Topic,7.7752758464868625,7.798719410472015
Willie J Healey,8.546946149565585,8.565715364576018
Church of the Cosmic Skull,10.781058245898533,10.801741888162983
Morgan ,3.367295829986474,3.388275222509913
Overdrive Productions,7.280008252884188,7.306487015418717
poguetry,2.8903717578961645,2.8844299282851726
Mary Chapin Carpenter,11.156264806643742,11.161635733606072
India Ramey,6.639875833826536,6.642387304470728
Greta Van Fleet,13.997832948091215,13.971685455946645
Solar Federation,7.450660796211539,7.406292749231886
OC Fair & Event Center,6.507277712385012,6.501597053969374
Beast Coast Worldwide,8.802522498284421,8.859230057257287
Jesse,16.15731646026544,16.05865721162718
Deep Purple Official,14.166168133802548,14.13326447219386
Wavves - Topic,6.860663671448287,6.906013986704164
Lazy Scorsese - Topic,2.5649493574615367,2.499134995052193
Nic Cester,7.890208213109961,7.934956860837699
Kiefer,10.138599199626192,10.246500205456412
Miss Caffeina,11.1447705923684,11.172532021599684
Stasha Bradley,2.70805020110221,2.757579627076636
Battle Tapes,10.594156665220533,10.59902675447765
Dimmu Borgir,12.149507585033072,12.11018293918661
Lakeside Autobody,11.49273296168228,11.54360149615896
Charles,0.0,0.0
Holly Montgomery,6.406879986069314,6.414615881124936
Dubtonic Kru - Topic,4.48863636973214,4.496221245201006
Albert Hammond Official,12.066816325306588,12.086125081222631
BombfizzleTV,3.8918202981106265,3.8679072050926253
TroyBoi,12.250094315624496,12.248757830090858
Miranda Lambert,14.253766134056512,14.231681164503765
E.Y. Media,4.736198448394496,4.85244557919749
MSB (Michael Sackler-Berner),4.770684624465665,4.737357129560996
Paul Zerdin,11.561725152903833,11.519119709741174
Telefon Tel Aviv - Topic,8.240385115516334,8.25634922771375
Annie Alaska ,3.4965075614664802,3.4999156303848284
Thutmose,11.153403615295403,11.203312270716303
Jacksonville Dance Theatre,4.110873864173311,4.141910816234199
Bruce Hornsby,12.211065162153215,12.187167261633428
Bloodbath - Topic,9.825580063659602,9.840472532574843
Fireside Collective,6.725033642166843,6.715093812675848
Sonu Nigam,15.018483162256882,15.063346636482436
Marioblues,7.3783837129967145,7.298341206533767
God Street Wine,6.07073772800249,6.063043446584905
Aubrey Logan,10.563620718477313,10.552742916358282
The Humbler - Danny Gatton Movie,8.131824785007195,8.127195825588831
Kolby Cooper,10.579005242826247,10.5892487331107
Nadia Washington,6.80128303447162,6.7491715187569765
Matt Redman,13.481436842589853,13.477689098498779
Chick Corea,12.083910661257521,12.086209485128215
Ricky Gagliardi ,3.6109179126442243,3.637578805896855
Flamingosis,11.522885696764481,11.522384080898194
Dhoad Gypsies of Rajasthan - Topic,6.148468295917647,6.274483888835618
BadSoundsVEVO,7.621195162809845,7.653310252157514
Pretty Woman: The Musical,8.188966863648876,8.369433995178863
Sounds of Sputnik,6.336825731146441,6.312951450200066
Club d'Elf,7.664346632098617,7.635785187456434
Jeremy Pascal - Topic,5.278114659230517,5.434912141336359
go dog go,1.3862943611198906,1.364311630320554
Osees Archive,7.7102051944325325,7.7025661591556425
Nuda,6.016157159698354,5.99509025354879
The Chamber Orchestra of the Triangle · The COT,4.59511985013459,4.625414829630699
Outcry Tour,7.065613363597717,7.106220395907758
Aaron Diehl,7.687538766201629,7.618074892674514
Edwin Deuning,1.3862943611198906,1.4045834209925008
Brandon Miller Band,3.2188758248682006,3.1970853026940627
Laurel Halo,8.301769763117166,8.321748429095438
Coolfunk Zézé 2,11.759793355371237,11.857798183067205
Mike Girard's Big Swinging Thing,5.043425116919247,5.087094541529084
TheWrestlingRadar,5.634789603169249,5.701792610848389
Lee and the Bees - Topic,2.3978952727983707,2.415755563980604
Bee Bee Sea,7.00397413672268,7.031110568585497
Florida Citrus Sports,6.061456918928017,6.045271878284166
Gabriel and the Apocalypse,7.237778191923443,7.194165561338004
Sabbathology Black Sabbath + Ozzy Tribute Band,3.7612001156935624,3.743967543325536
Robert. Johnson,5.950642552587727,6.000075605667526
The Dirty Daddies,7.762596048540069,7.800709382304966
riley m.,1.3862943611198906,1.4314916579048635
Old Dominion,13.058360179622305,13.093101735778859
Captured! by Robots - Topic,6.424869023905388,6.378502829143984
Alsarah,8.271548374755515,8.309466426448713
Rufus Wainwright,11.782960235741939,11.750327399289642
Arrowwoman1,1.6094379124341003,1.6818693978341692
Handsome Ghost,9.12598002335811,9.106955141703768
Silverback Trio,2.70805020110221,2.682085346114473
H.E.R.,14.99108419641044,14.990237245178367
Christian Kuria,11.413116179350727,11.421881283797314
John 5,11.652696102959753,11.646077732014819
Kenneth Moore,3.6109179126442243,3.6145764738486217
WESLEY,11.194110418585193,11.143842045456186
